Date,close,high,low,volume,ret1,ret5,ret10,momentum_20,momentum_60,momentum_120,volatility,volatility_60,ma10,ma50,ma200,ma_ratio,trend_strength,rsi,macd,macd_signal,volume_ma,volume_ratio,price_position,future_return,target,stock,probability,week,weight,strategy_return
2023-02-08,148.55718994140625,149.41978316038606,147.9125068422182,6054700,0.0012853599985025443,-0.007943103769428306,-0.034806222546161725,-0.0659394385952794,-0.05619281118774555,-0.010786220120662438,0.009802669005362214,0.00971864021014639,149.63587799072266,157.63822479248046,155.23312980651855,0.9492360002639442,0.956994103813837,32.32055875331085,-2.751843932273715,-2.508967787590019,8333775.0,0.7265254941488101,0.1745065460872971,-0.02591557547553147,0,JNJ,0.7043896075822952,2023-02-06/2023-02-12,0.5,-0.012957787737765736
2023-02-09,146.55047607421875,149.63766925392605,146.2508497353563,7949500,-0.013508022519670648,-0.02500941050638883,-0.04434859294547866,-0.07708158762617134,-0.04022606871340073,-0.019409086774088924,0.010048767572155707,0.009099790065432701,148.9557861328125,157.34893676757812,155.1377384185791,0.9466589936533016,0.944647495626171,28.099427020302656,-2.854171196092551,-2.5780084692905256,8406510.0,0.9456361795798732,0.02561938845307121,-0.019578456887995976,0,JNJ,0.6871434559332764,2023-02-06/2023-02-12,0.5,-0.009789228443997988
2023-02-15,144.70724487304688,147.07711378822896,144.63460356720879,12621800,-0.01647760966180889,-0.02591557547553147,-0.033652829139713125,-0.06120429135061767,-0.08270270881992181,-0.031292307711165424,0.010420524681152756,0.008982585673568431,147.84258575439452,156.1612777709961,154.818787689209,0.9467301232716565,0.9346878827364251,27.32565195630427,-2.850823127472978,-2.7074186695317977,8852610.0,1.425771608599046,0.006672368943260581,-0.003172024268590201,0,JNJ,0.7012641763642534,2023-02-13/2023-02-19,0.5,-0.0015860121342951006
2023-02-14,147.13162231445312,147.97606554975383,146.87738461789095,6316000,-0.004362668460842545,-0.008323060806434301,-0.008444515147610576,-0.05987476265109282,-0.05980692847987745,-0.018323527684021013,0.010330683238976374,0.008842053152932563,148.34652557373047,156.51557830810546,154.89868591308593,0.9478067753850421,0.9498571369224467,32.407119660624375,-2.7226695359384507,-2.671567555046502,8573910.0,0.7366534055057727,0.0904102125931922,-0.01928665610638325,0,JNJ,0.6980349391757245,2023-02-13/2023-02-19,0.5,-0.009643328053191624
2023-02-21,144.4951629638672,146.6443054631936,144.3945645074186,9423900,-0.014901259029682978,-0.022203546657092788,-0.02585462948284878,-0.05450400433487179,-0.10000918083042609,-0.01740168787220453,0.012106334662000229,0.009479634169487952,146.51781463623047,155.19644104003908,154.60169212341307,0.9440797331069621,0.934628599333323,33.82551364460289,-2.864047287050795,-2.798193244244389,9303475.0,1.0129440880961147,0.1049509425832438,-0.029999994719965395,0,JNJ,0.7105413167124449,2023-02-20/2023-02-26,0.5,-0.014999997359982697
2023-02-24,142.638671875,143.44345950560515,141.9436368923819,8689700,-0.011158252033225513,-0.007256145570645911,-0.02669253832541396,-0.06985735475401733,-0.11412737599328149,-0.04375363785062747,0.012018693505107328,0.00953796167180082,145.28848419189453,154.18113830566406,154.3959104156494,0.9423233333759681,0.9238500650114518,30.066208719387333,-2.905543175471479,-2.833486335591825,9468840.0,0.9177153695700846,0.06102364732103759,-0.01250239624269145,0,JNJ,0.7097141005171116,2023-02-20/2023-02-26,0.5,-0.006251198121345725
2023-03-02,139.4195556640625,139.7030566331754,138.30383226947438,8762500,-0.0007864008964817426,-0.03347475609967665,-0.03654059762953343,-0.06896373228055686,-0.14162291796350157,-0.06561734652711226,0.008755162829798971,0.00947764322033448,142.74750213623048,152.47765563964845,154.05124145507813,0.936186364732592,0.9050206564204659,24.43633059871152,-3.3767154940479145,-3.0648872293943477,8522035.0,1.0282168519608286,0.08763011522036898,-0.007936850169639964,0,JNJ,0.7241696501747992,2023-02-27/2023-03-05,0.5,-0.003968425084819982
2023-02-27,142.32772827148438,143.48916659041117,141.82473603063713,7267100,-0.0021799389985074358,-0.029677789557113976,-0.03330658089303684,-0.06824384914516501,-0.10983393302255684,-0.030594264145782257,0.012022158351502072,0.009515238873331857,144.79810638427733,153.77325439453125,154.31911819458008,0.9416338813560734,0.9222948519704743,29.465505621840478,-2.9541625281118513,-2.857621574095831,9529290.0,0.7626066579986547,0.04487466459943644,-0.00044984824590277306,0,JNJ,0.7183514318737959,2023-02-27/2023-03-05,0.5,-0.00022492412295138653
2023-03-10,138.65135192871094,140.37066607411788,138.18494847534805,8504300,0.0024462514731951046,-0.015647221088373464,-0.027953989572921056,-0.0539003649603117,-0.14136047040907362,-0.08301885650017182,0.009600837863439824,0.009486950296158043,140.23256225585936,150.03194000244142,153.51898735046387,0.9346847228235362,0.9031544196691966,30.643576136495454,-3.0261156631029564,-3.0470141634573205,8433225.0,1.0084279738771347,0.08110621029879844,0.005078986711831712,1,JNJ,0.7092872470288084,2023-03-06/2023-03-12,0.5,0.002539493355915856
2023-03-09,138.31300354003906,140.47128680450777,137.82830557406064,7439400,-0.011244533172709126,-0.007936850169639964,-0.04114592214568813,-0.06895786333470422,-0.13322066309881841,-0.07129273719583606,0.009809288618493143,0.009648744232426523,140.63129425048828,150.48102630615233,153.62975753784178,0.934545023399662,0.9003008646028102,29.089317029064517,-3.0318471852182824,-3.0522387885459112,8405485.0,0.8850649308160088,0.04104352944983998,0.018447167576389756,1,JNJ,0.7001290410909026,2023-03-06/2023-03-12,0.5,0.009223583788194878
2023-03-13,139.97740173339844,142.58380742827455,138.6147663946901,10799600,0.009563915434227521,-0.016070864322584644,-0.01651348311836176,-0.049270056350091074,-0.13977540063224958,-0.06689990204724316,0.009858966728272186,0.009523804432477126,139.99752960205078,149.62335723876953,153.4060651397705,0.9356662768811034,0.9124632823732425,36.5164833031697,-2.8813577549395006,-3.013882881753757,8621805.0,1.2525915397065928,0.21178034999699502,0.005422868049357987,1,JNJ,0.6597439097978933,2023-03-13/2023-03-19,0.5,0.0027114340246789936
2023-03-14,140.76388549804688,140.86448394856953,138.91653847688752,8421200,0.0056186481168323255,-0.001103484209975747,0.004306330837600791,-0.04745304150301888,-0.1375888203579514,-0.05420586158278973,0.00993129132691716,0.009554537000784362,140.0578872680664,149.21416076660157,153.3050510406494,0.9386366987456555,0.9181947009738304,39.77384646301667,-2.672368008002536,-2.945579907003513,8722130.0,0.9654981065404895,0.2892835395218057,-0.00019468619425566658,0,JNJ,0.6567881519463309,2023-03-13/2023-03-19,0.5,-9.734309712783329e-05
2023-03-20,140.73648071289062,140.90110273714367,139.3555507393333,7129000,0.009909331261388932,0.005422868049357987,-0.010735146449887267,-0.04052615246691449,-0.11768165464356883,-0.058555823756228476,0.008439016134418253,0.0096073581208539,140.06246643066407,147.49443084716796,152.89937721252443,0.9496118980641052,0.9204516282448435,42.2400959148306,-2.045458638646096,-2.5110361727464467,8747940.0,0.8149347160588665,0.32987467960551453,-0.0038338747516346583,0,JNJ,0.6893574832407808,2023-03-20/2023-03-26,0.5,-0.0019169373758173291
2023-03-23,138.21237182617188,138.72450434975727,137.27955104131865,9051500,0.0005295428346470121,-0.018827420099992498,-0.0007275650972184966,-0.04184355090606051,-0.1423427801169489,-0.06886593063179758,0.00877935550818603,0.009661544072823469,139.85943908691405,146.1934600830078,152.61015090942382,0.9566737048805238,0.9056564783046626,35.407167981586,-1.9684803743066936,-2.2326087722097885,8585070.0,1.054330366554961,0.1502219867684955,0.01521845163429969,1,JNJ,0.6835076678310262,2023-03-20/2023-03-26,0.5,0.007609225817149845
2023-03-28,138.84339904785156,140.33406752956782,138.7610810697603,6115300,-0.009654389528888085,-0.013451250560265526,-0.013643317981741565,-0.009395739785092783,-0.1388152535544106,-0.0707707915017658,0.008584048029213195,0.009825375910775728,139.78445281982422,145.0812109375,152.3315657043457,0.9634910814195121,0.9114552089442001,39.88615845755717,-1.6531610552830216,-1.9810923369694606,8263305.0,0.7400549780021433,0.27850177365830897,0.04393355445800373,1,JNJ,0.6794524828324832,2023-03-27/2023-04-02,0.5,0.021966777229001866
2023-03-30,140.3157501220703,140.6541343098856,139.7487483356333,4555700,0.0007823872857330993,0.01521845163429969,-0.0038954926478831364,0.0064280398380212045,-0.13276011727505999,-0.039398848456903446,0.008817857315749937,0.009849520740544883,139.63446960449218,144.47877685546874,152.19566215515135,0.9664704577626468,0.9219431627363307,45.82538780886949,-1.3480022639008098,-1.7769438074759845,8015215.0,0.568381509416778,0.540709087863182,0.07638673284663655,1,JNJ,0.641770763832444,2023-03-27/2023-04-02,0.5,0.038193366423318276
2023-04-03,103.5045394897461,103.67314414754483,101.0944584138917,25035400,0.0060734246772014,0.018543868333099178,0.031021506867689785,0.09702515689552293,0.21067296460133567,0.06642156571823232,0.02051675305001772,0.02462804126209655,102.47207183837891,96.74123504638672,100.42724727630615,1.0592388218864923,1.0306420050026202,61.95894731469074,2.315735136819825,2.0833474868412387,37692715.0,0.6641973123984303,0.8701228216168692,0.009486422742647882,1,GOOGL,0.6185782607849629,2023-04-03/2023-04-09,0.5,0.004743211371323941
2023-04-04,103.861572265625,104.71452312982774,103.18714617687989,24420100,0.0034494407456813203,0.0365235696747348,-0.0019063232142012554,0.11570401619528892,0.19899238919332918,0.07758784735162139,0.02007194838853451,0.02459485622942789,102.45223464965821,96.8390266418457,100.42073356628418,1.0579643166857993,1.0342642258938453,62.60365687414548,2.373722646896141,2.1414225188522193,37521945.0,0.6508218057459442,0.8910886788475311,-0.0007638093917262667,0,GOOGL,0.6152078645575072,2023-04-03/2023-04-09,0.5,-0.00038190469586313336
2023-04-11,104.4864273071289,105.85512006422364,103.82192122274951,26311800,-0.010240413686811278,0.009486422742647882,0.028206206050038762,0.1562946346440277,0.15604095933053985,0.053816308829522264,0.0208392740029699,0.024856732978553883,103.22683410644531,97.53071044921874,100.33277561187744,1.0584033852618389,1.0413987520022296,59.535443867441046,2.603780046861914,2.4116826579395494,37231335.0,0.706711161445057,0.7716679049901087,-0.00806834780976906,0,GOOGL,0.6643488443874858,2023-04-10/2023-04-16,0.5,-0.00403417390488453
2023-04-10,105.5674819946289,106.70804904814693,104.2583027310059,27067400,-0.01826237019875432,0.026125411199060533,0.009484025031400112,0.1744454950397567,0.1630243098080677,0.10231980475703573,0.020429022654384146,0.02481583401448807,102.94020233154296,97.41209060668945,100.36695308685303,1.0567497493424487,1.0518151517788488,62.59118542948453,2.6925919177020177,2.363658310708958,37782525.0,0.7163999759147913,0.8617718550560707,-0.0044155713318427825,0,GOOGL,0.6517990337382994,2023-04-10/2023-04-16,0.5,-0.0022077856659213912
2023-04-17,162.8704833984375,163.02820218114718,161.6876226098968,41516200,0.0001210577977899252,0.01974958245590641,0.0020013968473306942,0.06600006791157909,0.22334812622426448,0.12552983220095437,0.012557870581557613,0.014630808734872252,161.5742614746094,153.2661276245117,147.41165092468262,1.054207240561671,1.1048684576611472,62.4348189273735,2.9270303667394444,3.097125791722023,56151930.0,0.7393548182582504,0.873126944206986,0.0006051220362230936,1,AAPL,0.6224016922579992,2023-04-17/2023-04-23,0.5,0.0003025610181115468
2023-04-18,103.64339447021484,105.6666731267469,103.21691895584503,26596400,-0.013871818951479042,-0.00806834780976906,0.0013415351747205762,0.032404658485046145,0.06610918228648388,0.01931351838989137,0.019923439477014353,0.024398274978984325,105.21142959594727,97.98059280395508,100.15886054992676,1.0737986634400145,1.0347900715039697,53.656140137736,2.2489914504693473,2.440885219750051,31921650.0,0.8331774829935169,0.5047720248240833,-0.006220211535776121,0,GOOGL,0.5895041190593635,2023-04-17/2023-04-23,0.5,-0.0031101057678880606
2023-04-25,269.0483703613281,275.0853933705517,268.999509188266,45772200,-0.022536208175207295,-0.04490761595050263,-0.026199522807581865,-0.003473755636008047,0.11262818362110671,0.19281406193470674,0.013826254208539378,0.017719427117424524,278.81215515136716,264.7543392944336,248.66071701049805,1.0530975843281642,1.0819898438158584,44.202577371618055,3.144461029746367,5.131237895181065,25438680.0,1.7993150588002207,0.16824446615455177,0.10888824033365019,1,MSFT,0.6033264443848924,2023-04-24/2023-04-30,0.5,0.054444120166825094
2023-04-28,227.50538635253906,228.32654033505773,222.9402260500597,11627900,0.01624397555255208,-0.005639721663289743,-0.0055124456742792205,0.0466361132659916,0.009899660232796315,0.20003617060646461,0.009420629353028566,0.009587191018921786,226.84454498291015,219.4128268432617,206.1901985168457,1.0338709374769475,1.103376338880395,58.90633136495645,1.981424385016851,2.365094242826607,6453435.0,1.8018156222228936,0.7687311376234707,-0.004082082159021283,0,V,0.5963232196432295,2023-04-24/2023-04-30,0.5,-0.0020410410795106415
2023-05-04,320.0,325.989990234375,317.4100036621094,3185600,-0.00996225855003452,-0.01909698916875313,-0.011796699517686138,0.030961000348053158,0.022462212837898843,0.1086090655340819,0.008229765489504711,0.010591568493331316,324.92799682617186,311.64720031738284,300.29559982299804,1.0426148429867612,1.065616679660362,51.36464934279595,3.9770762603758953,4.60100347957566,2841980.0,1.1209086622706705,0.4804742475391111,0.008250045776367232,1,BRK-B,0.6201954287787558,2023-05-01/2023-05-07,0.5,0.004125022888183616
2023-05-05,323.8800048828125,325.1600036621094,322.6199951171875,3869500,0.012125015258789062,-0.014213918988482788,-0.0013874193200845708,0.036382818987829246,0.049922177606402274,0.06820577784693671,0.008489367945579283,0.010516881165897683,324.88299865722655,312.0634002685547,300.4847998046875,1.0410801086498436,1.077858198129595,56.559126564626204,3.7254198500310167,4.425886753666731,2878885.0,1.3440967596830022,0.6299401282560582,-0.004291758143391555,0,BRK-B,0.6158718592323545,2023-05-01/2023-05-07,0.5,-0.0021458790716957776
2023-05-12,147.0375518798828,147.75088134777604,146.33336265224682,3904200,-0.0013045091430680111,-0.011679435215677714,-0.017837562588788325,-0.03051123193071703,0.016103595980148322,-0.0679309238490734,0.009376298560950637,0.01079469798284692,148.4358703613281,145.2999575805664,150.9623289489746,1.0215823378958862,0.9740016128764258,46.487170152845856,0.26003184560542536,0.7851930441844489,6522315.0,0.5985911444019493,0.2029178212831591,-0.011630765609827787,0,JNJ,0.6141244994902841,2023-05-08/2023-05-14,0.5,-0.005815382804913893
2023-05-08,227.01658630371094,228.20919930593192,226.0585908304683,2938400,0.001941486692980554,-0.0012043744976318882,-0.0022770688869167,0.025614937739656396,0.012557123153251082,0.13504803280966016,0.01153181711266183,0.010594172726750395,224.30487365722655,220.28030334472658,206.7582723236084,1.0182702232173784,1.0979806696604388,56.601222087496964,0.9571904439546017,1.3822106011555535,6128275.0,0.4794823992069546,0.7237383533286896,0.004452081795383256,1,V,0.6031641248995389,2023-05-08/2023-05-14,0.5,0.002226040897691628
2023-05-18,144.9341278076172,145.34566186218456,144.09276526473872,5173000,-0.003208110674676079,-0.015591200600279409,-0.02251284428254996,-0.03117746315330905,0.004436655285367186,-0.09824377657483319,0.006566336519865153,0.010288709602850433,146.85647735595703,145.66082977294923,150.75557861328124,1.0082084358909085,0.9613848398897579,39.22275135221966,-0.4374362661297937,0.18075196191927517,5714750.0,0.905201452381994,0.10672774697645589,-0.018330134023582745,0,JNJ,0.6436174274531609,2023-05-15/2023-05-21,0.5,-0.009165067011791372
2023-05-17,145.4005889892578,146.37912519374896,144.28486542218445,6840700,-0.0021963470377011074,-0.016454842773735212,-0.023822626767680988,-0.0217803094463912,0.00626613380557961,-0.09436971793371629,0.006790825841882837,0.010281406364310457,147.19028015136718,145.55986633300782,150.8057204437256,1.0112009845806629,0.9641583128374447,40.850004408966356,-0.27737900485428213,0.3352990189315424,5931040.0,1.1533727643044054,0.14506571681082575,-0.007220820124057448,0,JNJ,0.6353054132817042,2023-05-15/2023-05-21,0.5,-0.003610410062028724
2023-05-25,142.2774658203125,144.0097380379847,141.6416793010146,6886100,-0.0143623272572595,-0.018330134023582745,-0.03363554582727046,-0.045552147035168966,0.01969611089707124,-0.12334132116655461,0.005659043648308319,0.010168316864534547,144.9994155883789,146.10334594726564,150.51661483764647,0.992444181536505,0.9452608668735936,30.776208456565328,-1.042996349829906,-0.4873549271864234,5718905.0,1.2040941403992547,0.06152170075763907,0.01657926775383367,1,JNJ,0.7210400291494045,2023-05-22/2023-05-28,0.5,0.008289633876916835
2023-05-26,142.22218322753906,143.07910310771402,142.08396081922376,6845400,-0.000388554803493979,-0.021366992798117157,-0.03274924392292311,-0.05000263982350084,0.020102112290686147,-0.12436772547265229,0.00546481181663496,0.010167675938235943,144.51787872314452,146.13049987792968,150.46299507141114,0.9889645135263873,0.9452303083561449,30.614237091888967,-1.205360430031618,-0.6309560277554624,5759930.0,1.1884519429923628,0.05617229647415472,0.02572078217957019,1,JNJ,0.7165847464744685,2023-05-22/2023-05-28,0.5,0.012860391089785095
2023-05-30,142.24061584472656,143.17126568352865,141.27312918912395,5593100,0.00012960437513465095,-0.015936812244849663,-0.025165931488222104,-0.049298800471460846,0.009834693518516069,-0.12376444697945854,0.00548110460395399,0.010083993582200194,144.15067596435546,146.18820098876952,150.42528450012207,0.9860623154903548,0.9455898077069027,30.74511213580952,-1.317362045570377,-0.7682372313184453,5794915.0,0.9651737773548016,0.09039485005249581,0.024680855719998895,1,JNJ,0.7162217167727934,2023-05-29/2023-06-04,0.5,0.012340427859999448
2023-06-01,142.39723205566406,142.85794526338375,141.11644990059742,7901300,-0.0033537500955834743,-0.013532637799378966,-0.020655741180083065,-0.04398629393502118,0.010487160504815574,-0.11482836739401625,0.004473690754651383,0.00995008277472434,143.5659164428711,146.26421447753907,150.36677467346192,0.981551891935383,0.9469993112833297,33.49941541458226,-1.3795946578512996,-0.9818918472939658,6082265.0,1.2990719740096823,0.1587039534183943,0.03701314113743415,1,JNJ,0.6887840328155684,2023-05-29/2023-06-04,0.5,0.018506570568717073
2023-06-05,177.26039123535156,182.56102285189482,175.7402747725204,121946500,-0.007571187098919352,0.023656127924137182,0.025234025916489378,0.03605688363957693,0.19415894087796692,0.2669031667189048,0.008393864439717255,0.012064432962445231,173.84410095214844,166.43432342529297,150.13070526123047,1.0445207297050207,1.1807071106934113,67.8195486382618,3.1405868014616374,2.778132387769956,58374335.0,2.0890430700409692,0.6304203277809206,0.02344352904728675,1,AAPL,0.6367838338036778,2023-06-05/2023-06-11,0.5,0.011721764523643374
2023-06-09,121.22804260253906,122.74549946341146,120.91066605364323,23778300,0.0007368101442615238,-0.01957178709822882,-0.01012322312200753,0.048554364319275845,0.2717718955542576,0.34525637935453,0.015223977809133966,0.018210029750448335,122.95676193237304,111.80473571777344,100.19330345153809,1.0997455621446166,1.2099415672143712,57.489777853794536,3.333031411501068,4.0529442068605945,35427815.0,0.6711760236977641,0.4773593679605426,0.010635697483171613,1,GOOGL,0.6367371395007401,2023-06-05/2023-06-11,0.5,0.005317848741585807
2023-06-13,180.9422149658203,181.7713612206094,180.08345742062403,54929100,-0.002611596548453443,0.02287802195185984,0.03389736818128508,0.06532217782217775,0.18428096618203105,0.3888633301952358,0.008917115777376972,0.011820893438956296,178.0234161376953,168.85824249267577,150.48737380981444,1.0542773246346981,1.2023747267627556,70.20275817343574,3.370556774243397,3.0723515972937916,60763495.0,0.9039819055832783,0.8871307173934043,0.0035460607144623957,1,AAPL,0.6385438518636545,2023-06-12/2023-06-18,0.5,0.0017730303572311978
2023-06-13,122.81492614746094,124.1340255114408,122.170252900137,22278300,0.0015366237580025643,-0.02733482179353719,0.0012937276879558812,0.06282714458857397,0.21855926181533536,0.4001582153929921,0.015088005171102212,0.017440734154135194,122.87642517089844,112.65471038818359,100.27825126647949,1.0907349079989026,1.2247414030096364,60.730131612617,2.9746873540636045,3.6918244223488133,34088595.0,0.653541162374102,0.5868349477920255,-0.02648774059334813,0,GOOGL,0.6361775431694917,2023-06-12/2023-06-18,0.5,-0.013243870296674065
2023-06-20,151.23374938964844,152.32102600758395,150.93888613470426,7995800,-0.0006087347231482632,0.026454312462632634,0.03669791080045948,0.04064173110618707,0.0942128218438607,-0.06154047325700607,0.006806493529426607,0.009671850616598978,148.46576843261718,147.60483459472655,150.2921006011963,1.0058326940323767,1.0062654576300776,71.21631967320165,1.1867941034369949,0.3781369086005766,7031130.0,1.1371998526552631,0.9029613786765613,-0.005118221658104827,0,JNJ,0.6576039650376359,2023-06-19/2023-06-25,0.5,-0.0025591108290524134
2023-06-21,151.0033721923828,151.9616495208207,149.90687245955692,7177500,-0.0015233186917297248,0.01953455318391395,0.036034934426498966,0.044686561000450986,0.08166696487818825,-0.06270601837184508,0.006637937667398647,0.009614524689376229,148.99098205566406,147.61940185546874,150.30129150390624,1.0092913274471753,1.0046711553936203,69.54471530508098,1.3074332565661848,0.5639961781936982,7106210.0,1.0100320705411183,0.8824003868937508,-0.005613896384222716,0,JNJ,0.6483305002790001,2023-06-19/2023-06-25,0.5,-0.002806948192111358
2023-06-27,150.45970153808594,151.00335376657785,149.67649758153016,4927500,-0.0020781169147726652,-0.005118221658104827,0.02120069176953132,0.057920066501635725,0.07229374754573681,-0.0700640961317488,0.006524454480269242,0.009664407692483645,150.7720947265625,147.67143280029296,150.37654716491699,1.0209970328551141,1.0005529743483055,60.05196287295088,1.519357637277011,1.157368841079475,7221375.0,0.6823492755880979,0.7728647892586685,-0.00293939664685261,0,JNJ,0.6544380203625837,2023-06-26/2023-07-02,0.5,-0.001469698323426305
2023-06-26,117.36993408203125,120.99993578775403,117.30050819204033,33969900,-0.032695749760027426,-0.042014063617878517,-0.031825215005385266,-0.0416262643749874,0.16717609521067378,0.34126694128619195,0.015061016949353596,0.017211782689015753,121.71799774169922,115.31155090332031,100.81878360748291,1.0555577198311228,1.1641673295621857,43.72374265055601,1.1151211214579888,2.1380895973681144,32231995.0,1.0539186296101126,0.006499506350700109,0.013182407699680043,1,GOOGL,0.6531647439827418,2023-06-26/2023-07-02,0.5,0.006591203849840022
2023-07-07,129.77999877929688,130.97000122070312,128.1300048828125,41992300,0.011062622017709689,0.01469896193111131,-0.002842836223886258,0.0705270575402841,0.298839082841696,0.3622336869132454,0.015290567007494706,0.019781680753824842,129.1879997253418,119.11300033569336,104.29730010986329,1.0845835413536247,1.2443275007367494,60.96066376968406,2.9214192586077417,3.347598454373572,54239015.0,0.7742083811809636,0.7841494819730768,0.037756156130169805,1,AMZN,0.6821267694250938,2023-07-03/2023-07-09,0.5,0.018878078065084902
